"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",94,32,128,8,80,158,88,12,4,4,12,134,112,32,8,16,8,16,0,16,8,232,188,17,20,0,0,1,4,158905,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,12711,5533,1174,7800,249600,225858,10340,164954,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,4894,77370,160040
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",95,13428,12722,4344,4258,2510,2442,1188,1252,1219,1221,2496,2464,1348,1296,1668,1659,80,40,870,897,1364,1312,1669,1671,0,0,1,4,267120,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,218164,12494,4478,21378,684096,624428,54168,432984,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3668,2909,6464,58868,470608,186035
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",96,1028,1536,534,780,789,829,0,0,0,0,797,821,624,626,32,32,0,0,16,16,918,976,41,52,0,0,1,4,194815,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,104387,6330,903,8111,257760,253664,30589,151942,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,27961,138778,201275
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",97,32,160,8,104,24,28,0,8,0,8,28,24,32,16,16,16,16,0,16,16,158,140,17,28,0,0,1,4,88800,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,34512,5540,1174,7800,249600,225986,4736,74778,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10333,164842,102740
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",98,5286,8296,5648,4934,1590,1546,879,958,904,933,1564,1572,1564,1564,2457,2412,300,296,1557,1497,2484,2534,2458,2424,0,0,1,4,367380,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,356190,16027,4925,25822,826304,791706,55306,276348,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,1580,4235,4858,94348,471600,555395
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",99,1028,1536,534,780,832,814,60,48,40,68,818,828,626,624,32,32,0,0,16,16,682,640,33,44,0,0,1,4,202995,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,118343,6334,911,8111,257760,253664,32205,159678,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31453,155704,214640
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",100,32,160,104,8,215,167,16,4,4,16,204,178,32,16,16,16,16,0,16,16,336,304,25,36,0,0,1,4,158380,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,33976,5540,1174,7800,249600,225986,10277,163950,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10199,162698,159625
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",101,7390,5778,4778,5390,8,12,69,56,69,56,12,8,1568,1560,1930,1951,296,300,929,933,2478,2518,1935,1959,0,0,1,4,222780,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,355575,16027,4925,25822,826304,791706,34191,170788,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,249,1558,4236,4836,94197,470836,562815
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",102,2504,2496,1872,1878,646,657,57,47,32,72,651,652,624,626,626,624,0,0,0,0,688,690,627,636,0,0,1,4,147480,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,103878,4167,176,4199,134256,133728,26129,394074,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,27461,415384,86735
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",103,2504,2496,1878,1872,920,919,216,139,175,204,915,928,624,626,626,624,624,626,0,0,672,674,635,644,0,0,1,4,86975,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,132272,4167,176,4199,134256,133728,26091,398794,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,35164,533910,82495
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=1>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=1>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(ExtractBits<int=1>, uint4)",104,7486,7511,6854,6879,3111,3144,788,889,844,833,3127,3128,5607,5626,626,624,2485,2498,0,0,5733,5762,627,636,0,0,1,4,94790,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,197934,5114,176,5146,164512,163984,51544,741892,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,52381,731086,162660
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",105,1316,1280,656,690,780,714,24,1,14,11,758,736,626,624,66,30,0,0,55,25,882,872,67,42,0,0,1,4,146110,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,90962,8192,1028,10192,324464,318928,26190,197212,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25723,198352,142895
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",106,128,32,80,8,159,103,8,4,0,12,140,122,32,8,16,8,16,0,16,8,160,124,25,28,0,0,1,4,159085,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,38944,5540,1174,7800,249600,225858,10362,165306,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,11441,182570,102540
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",107,13506,12952,4476,4434,2657,2594,2176,2159,2161,2174,2648,2618,1348,1296,2020,2014,80,40,1344,1335,1876,1800,2026,2026,0,0,2,4,285680,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,206449,12494,4478,21378,684096,624428,56896,454818,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3762,2909,6558,55939,447174,273415
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",108,1280,1316,656,690,756,750,36,1,20,17,764,742,624,626,66,30,0,0,55,25,892,858,67,42,0,0,1,4,142085,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,90673,8192,1028,10192,324464,318928,25869,199024,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25642,197816,143865
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",109,128,32,80,8,6,0,8,4,0,12,6,0,32,8,16,8,16,0,16,8,152,120,25,28,0,0,1,4,102820,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,37288,5540,1174,7800,249600,225858,6128,97048,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,11027,175950,255685
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",110,13004,13438,4370,4524,1662,1654,1422,1276,1319,1379,1672,1644,1344,1300,2062,1998,80,40,1381,1320,1880,1808,2063,2010,0,0,1,4,281260,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,203350,12494,4478,21378,684096,624430,55061,440068,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3718,2909,6514,55175,440914,293100
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",111,1264,1332,690,656,828,758,76,56,63,69,798,788,626,624,66,30,0,0,55,25,906,888,67,42,0,0,1,4,128025,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,94363,8192,1028,10192,324464,318928,25825,197968,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26556,205220,139565
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",112,128,32,80,8,169,88,2550,2514,2542,2528,145,112,32,8,16,8,16,0,16,8,46,28,17,20,0,0,1,4,167755,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34016,5540,1174,7800,249600,225858,10249,163498,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10209,162864,161855
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",113,12986,13516,4438,4516,1638,1580,1442,1426,1400,1468,1616,1602,1348,1296,2072,1999,80,40,1385,1271,1374,1324,2073,2011,0,0,1,4,287645,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,205459,12494,4478,21378,684096,624428,57600,460462,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3732,2909,6528,55691,445178,294875
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",114,1528,1036,628,686,176,184,8,29,17,20,168,192,624,626,32,32,624,626,16,16,910,970,33,44,0,0,1,4,182720,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,118187,6330,903,8111,257760,253664,27707,137732,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31411,156104,217715
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",115,32,160,104,8,219,163,20,4,4,20,196,186,32,16,16,16,16,0,16,16,186,172,25,36,0,0,1,4,158185,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,34340,5540,1174,7800,249600,225986,10271,163850,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10290,164154,160645
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",116,7640,5958,5300,5298,2306,2394,1464,1512,1504,1472,2340,2360,1564,1564,2454,2429,300,296,1546,1524,1876,1908,2451,2445,0,0,1,4,563245,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,350223,16027,4925,25822,826304,791706,93436,467006,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,1592,4235,4870,92859,464148,298490
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",117,1348,1216,780,534,916,886,35,68,47,56,894,908,626,624,32,32,0,0,16,16,1002,1032,33,44,0,0,1,4,213805,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,117243,6330,903,8111,257760,253664,31609,157102,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31175,154870,216205
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",118,32,160,104,8,211,162,12,4,0,16,188,189,32,16,16,16,16,0,16,16,224,204,17,28,0,0,1,4,160235,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,34532,5540,1174,7800,249600,225986,10434,166458,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10338,164926,162275
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",119,7426,5800,5100,5126,2114,2162,460,506,468,498,2132,2144,1568,1560,1941,1926,296,300,910,917,2480,2508,1950,1946,0,0,1,4,540240,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,349870,16027,4925,25822,826304,791706,91569,457682,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,249,1582,4236,4860,92775,463708,567760
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",120,2504,2496,1878,1872,646,661,57,51,36,72,651,652,624,626,626,624,0,0,0,0,680,678,627,636,0,0,1,4,83930,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,97336,4167,176,4199,134256,133728,27609,419882,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,25783,393692,82505
