,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
364,0.9999999999999998,0.19740960707322747,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.9383475428612453,0.9337482731736333,1.0,0.980126559935089,1.0000000000000002
365,0.9999999999999998,0.19740960707322747,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.9110556239164449,0.9070388849351798,1.0,0.9778385407033128,1.0000000000000002
366,0.9999999999999998,0.19740960707322747,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.8940214118406824,0.8897315061174764,1.0,0.9207014521349504,1.0000000000000002
367,0.9999999999999998,0.19740960707322747,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.8921483968446651,0.8871934913056503,1.0,0.9150347905098577,1.0000000000000002
368,0.9999999999999998,0.19740960707322747,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.8923424335999393,0.8873183460520084,1.0,0.9148743286515202,1.0000000000000002
369,0.9999999999999998,0.19740960707322747,1.0,0.0,1.0,0.0,1.0,1.0,0.8923957077060634,0.8873742816214027,1.0,0.9146451873092238,1.0000000000000002
370,0.9999999999999998,0.3801823553856479,0.0,0.0,1.0,0.0,1.0,1.0,0.8965606035891651,0.8891500541186637,1.0,0.9135661837459228,1.0000000000000002
371,0.9999999999999998,0.3801823553856479,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.8965674181747467,0.8891594831299772,1.0,0.9132846875561107,1.0000000000000002
372,0.9999999999999998,0.3801823553856479,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.8965865140488329,0.889169299995259,1.0,0.91382248835125,1.0000000000000002
373,0.9999999999999998,0.3801823553856479,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.8965724046809835,0.8891614372234562,1.0,0.926073247246419,1.0000000000000002
374,0.9999999999999998,0.3801823553856479,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.8961116493284771,0.8888879879747567,1.0,0.9802080997877538,1.0000000000000002
375,0.9999999999999998,0.3801823553856479,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.8707500264304362,0.8641681423037324,1.0,0.9778474284907701,1.0000000000000002
376,0.9999999999999998,0.3801823553856479,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.8525789357176614,0.8463871321740937,1.0,0.9206721566409553,1.0000000000000002
377,0.9999999999999998,0.3801823553856479,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.8505903560547943,0.8437203184268915,1.0,0.9150171081649108,1.0000000000000002
378,0.9999999999999998,0.3801823553856479,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.8507472769784374,0.843819477861854,1.0,0.9151664016245376,1.0000000000000002
379,0.9999999999999998,0.3801823553856479,1.0,0.0,1.0,0.0,1.0,1.0,0.8508418266429891,0.8439219363493309,1.0,0.9151598897131383,1.0000000000000002
380,0.9999999999999998,0.5503397132132084,0.0,0.0,1.0,0.0,1.0,1.0,0.8677819343685831,0.8591671899320665,1.0,0.9135845664404989,1.0000000000000002
381,0.9999999999999998,0.5503397132132084,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.8677886866093101,0.8591758234621651,1.0,0.9135480330374424,1.0000000000000002
382,0.9999999999999998,0.5503397132132084,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.8677835823831235,0.8591680857313204,1.0,0.9141607722465006,1.0000000000000002
383,0.9999999999999998,0.5503397132132084,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.8677823462942651,0.859168803426378,1.0,0.9265076726755113,1.0000000000000002
384,0.9999999999999998,0.5503397132132084,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.8672631791488257,0.8588824099533723,1.0,0.9800535798132946,1.0000000000000002
385,0.9999999999999998,0.5503397132132084,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.8445029806969171,0.836613237287531,1.0,0.978831258182395,1.0000000000000002
386,0.9999999999999998,0.5503397132132084,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.8257381827187493,0.8187701226358151,1.0,0.9207157775984549,1.0000000000000002
387,0.9999999999999998,0.5503397132132084,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.8237269682218147,0.81605078376665,1.0,0.9154064755142948,1.0000000000000002
388,0.9999999999999998,0.5503397132132084,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.8238492556042682,0.8161194925358728,1.0,0.9155940829614782,1.0000000000000002
389,0.9999999999999998,0.5503397132132084,1.0,0.0,1.0,0.0,1.0,1.0,0.8239837514231874,0.8162688591534359,1.0,0.9153167467188541,1.0000000000000002
390,0.9999999999999998,0.7095112913514547,0.0,0.0,1.0,0.0,1.0,1.0,0.8451153844383996,0.8351329644927945,1.0,0.9138745009456812,1.0000000000000002
391,0.9999999999999998,0.7095112913514547,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.8451263411766652,0.8351455864583135,1.0,0.9139126599273737,1.0000000000000002
392,0.9999999999999998,0.7095112913514547,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.8451116601602608,0.8351266196015521,1.0,0.9139809088786943,1.0000000000000002
393,0.9999999999999998,0.7095112913514547,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.8451171221478775,0.835139305446958,1.0,0.9267675122268191,1.0000000000000002
394,0.9999999999999998,0.7095112913514547,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.8446531284145462,0.8349191615956231,1.0,0.9806464657242513,1.0000000000000002
395,0.9999999999999998,0.7095112913514547,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.8255641609221602,0.816288954571265,1.0,0.9792280358645391,1.0000000000000002
396,0.9999999999999998,0.7095112913514547,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.8064386907702383,0.7981241352019552,1.0,0.9206458588195778,1.0000000000000002
397,0.9999999999999998,0.7095112913514547,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.8041475486636767,0.7951008124414323,1.0,0.9152811445900428,1.0000000000000002
398,0.9999999999999998,0.7095112913514547,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.8042523864744526,0.795157055755997,1.0,0.9152049809956964,1.0000000000000002
399,0.9999999999999998,0.7095112913514547,1.0,0.0,1.0,0.0,1.0,1.0,0.8044312052006195,0.7953626539543661,1.0,0.9149223958055759,1.0000000000000002
400,0.9999999999999998,0.8590300060425897,0.0,0.0,1.0,0.0,1.0,1.0,0.8255982715107864,0.814089419411548,1.0,0.9138254029547928,1.0000000000000002
401,0.9999999999999998,0.8590300060425897,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.8256040374590201,0.8141021360875393,1.0,0.9134124083224275,1.0000000000000002
402,0.9999999999999998,0.8590300060425897,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.8255993609505392,0.8140929035593141,1.0,0.9141989094820733,1.0000000000000002
403,0.9999999999999998,0.8590300060425897,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.8256003687702751,0.8140952083511312,1.0,0.9265415425324022,1.0000000000000002
404,0.9999999999999998,0.8590300060425897,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.8250717780246704,0.8137609611635204,1.0,0.9802034587808874,1.0000000000000002
405,0.9999999999999998,0.8590300060425897,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.8011991021662137,0.7900827463840414,1.0,0.9783332605473232,1.0000000000000002
406,0.9999999999999998,0.8590300060425897,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.7779495356657187,0.7680135685207095,1.0,0.920786883818397,1.0000000000000002
407,0.9999999999999998,0.8590300060425897,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.7756080610498,0.7650259404655313,1.0,0.9151109305641936,1.0000000000000002
408,0.9999999999999998,0.8590300060425897,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.7755902162827206,0.7649709781069018,1.0,0.9153072712091948,1.0000000000000002
409,0.9999999999999998,0.8590300060425897,1.0,0.0,1.0,0.0,1.0,1.0,0.7758061068957316,0.765217704278587,1.0,0.9149542766758259,1.0000000000000002
410,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.815544640725814,0.8035155348743803,1.0,0.9136686236288662,1.0000000000000002
411,0.9999999999999998,1.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.8155510428133299,0.8035277053597545,1.0,0.9134918638585656,1.0000000000000002
412,0.9999999999999998,1.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.8155462371495976,0.8035187700511821,1.0,0.9143507140746074,1.0000000000000002
413,0.9999999999999998,1.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.8155230677966219,0.803483721479765,1.0,0.926273333023653,1.0000000000000002
414,0.9999999999999998,1.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.8149005328685528,0.8030886794725969,1.0,0.9807748231080811,1.0000000000000002
415,0.9999999999999998,1.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.7899246082217006,0.7783580847554501,1.0,0.9787557610708351,1.0000000000000002
416,0.9999999999999998,1.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.7671854749599771,0.75710877885515,1.0,0.9210434841456427,1.0000000000000002
417,0.9999999999999998,1.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.7651919088652532,0.7544878052692401,1.0,0.9153345909449577,1.0000000000000002
418,0.9999999999999998,1.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.7651689700976216,0.754433030418282,1.0,0.9153145937932321,1.0000000000000002
419,0.9999999999999998,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7654039191494155,0.754694302822184,1.0,0.9155899537784382,1.0000000000000002
420,0.0,0.0,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.02076288621243849,0.05112105386857424,0.0,0.014374881767604819,0.0
421,0.0,0.0,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.020798407656039353,0.05112105386857424,0.0,0.012748623292864858,0.0
422,0.0,0.0,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.020626535665273726,0.05112105386857424,0.0,0.012716259580949907,0.0
423,0.0,0.0,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.017506374186417983,0.050294864213749735,0.0,0.012554206680875701,0.0
424,0.0,0.0,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.022151039766534653,0.05209233666568491,0.0,0.014268208291254858,0.0
425,0.0,0.0,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04818491560606375,0.0609234617924721,0.0,0.015692263051289235,0.0
426,0.0,0.0,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04080194450108532,0.0611508567965231,0.0,0.013424683466859988,0.0
427,0.0,0.0,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.056612895204989466,0.06354091070216761,0.0,0.012228923120461754,0.0
428,0.0,0.0,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.06429672288776489,0.06592924576720849,0.0,0.012990855312540628,0.0
429,0.0,0.0,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.06406413601256788,0.06592924576720849,0.0,0.01286177363080987,0.0
430,0.0,0.19740960707322747,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.019615542373315198,0.04825531552563844,0.0,0.014489268579203962,0.0
431,0.0,0.19740960707322747,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.01969388711466591,0.04825531552563844,0.0,0.011967557189346834,0.0
432,0.0,0.19740960707322747,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.01931936808459278,0.04839795565848193,0.0,0.013440697485021635,0.0
433,0.0,0.19740960707322747,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.01614515926233595,0.047186196091613786,0.0,0.013232216827154142,0.0
434,0.0,0.19740960707322747,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.02180247678053704,0.049969791689778775,0.0,0.014315639643403988,0.0
435,0.0,0.19740960707322747,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.047416219532820714,0.056648987446360266,0.0,0.014331442653324422,0.0
436,0.0,0.19740960707322747,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04111183183790268,0.0584710485331823,0.0,0.01606285992317502,0.0
437,0.0,0.19740960707322747,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0531490470352084,0.06238401534078264,0.0,0.014925302857936806,0.0
438,0.0,0.19740960707322747,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.06049080975604859,0.06349655382559227,0.0,0.012942478749691455,0.0
439,0.0,0.19740960707322747,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.06050977238420241,0.06349655382559227,0.0,0.01240802400486718,0.0
440,0.0,0.3801823553856479,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.016930173312138863,0.045586886277031,0.0,0.014693889382913716,0.0
441,0.0,0.3801823553856479,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.01728152868693278,0.045586886277031,0.0,0.013935247593063416,0.0
442,0.0,0.3801823553856479,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.016860927251884372,0.045586405999978874,0.0,0.013039197055403906,0.0
443,0.0,0.3801823553856479,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.014191513570603997,0.04506112408601526,0.0,0.015116889470210837,0.0
444,0.0,0.3801823553856479,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.019173795816551764,0.047237723818323696,0.0,0.013408665629471406,0.0
445,0.0,0.3801823553856479,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04495152897540822,0.053741127836743896,0.0,0.012196307948349694,0.0
446,0.0,0.3801823553856479,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04013399153345132,0.055743275917446544,0.0,0.013296433676173836,0.0
447,0.0,0.3801823553856479,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04911865263933357,0.06064443313541368,0.0,0.015362414790015655,0.0
448,0.0,0.3801823553856479,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.056404189770478896,0.061700116338023525,0.0,0.014725314248080323,0.0
449,0.0,0.3801823553856479,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.05643115821329647,0.061700116338023525,0.0,0.013724312752965817,0.0
450,0.0,0.5503397132132084,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.013690219495267164,0.043894972023424295,0.0,0.014343292471072355,0.0
451,0.0,0.5503397132132084,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.01411920317461468,0.043894972023424295,0.0,0.014046417999850735,0.0
452,0.0,0.5503397132132084,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.013802696356069677,0.043894972023424295,0.0,0.01505048254000474,0.0
453,0.0,0.5503397132132084,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.010790497849598069,0.04262128593277881,0.0,0.014646724499057129,0.0
454,0.0,0.5503397132132084,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.017225192261922873,0.044305864986724064,0.0,0.013296433676173836,0.0
455,0.0,0.5503397132132084,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.042429003704687385,0.051354252966492986,0.0,0.014960533231856421,0.0
456,0.0,0.5503397132132084,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03732101953786604,0.053491716357068064,0.0,0.008188785115787356,0.0
457,0.0,0.5503397132132084,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.04448513363430373,0.056974113300025,0.0,0.012570429577537179,0.0
458,0.0,0.5503397132132084,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.05115494215894889,0.060348909198641554,0.0,0.014105897967001901,0.0
459,0.0,0.5503397132132084,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.05120254835612348,0.060348909198641554,0.0,0.014058318208106546,0.0
460,0.0,0.7095112913514547,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.010735012137921052,0.04207238244546918,0.0,0.015237815685391176,0.0
461,0.0,0.7095112913514547,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.010219449745477394,0.04207238244546918,0.0,0.014204914337363928,0.0
462,0.0,0.7095112913514547,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.010456851469771378,0.04191573607108334,0.0,0.012797139638715316,0.0
463,0.0,0.7095112913514547,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.006294655669622062,0.04029843100025632,0.0,0.015862373828476328,0.0
464,0.0,0.7095112913514547,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.015149995978043007,0.04320540815374074,0.0,0.017389387242336518,0.0
465,0.0,0.7095112913514547,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.039617369658068724,0.04937656285546277,0.0,0.01510127021622143,0.0
466,0.0,0.7095112913514547,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03556931597582225,0.051482568701398446,0.0,0.013548692349727776,0.0
467,0.0,0.7095112913514547,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.038958941451602724,0.05085582706234826,0.0,0.01345270549337052,0.0
468,0.0,0.7095112913514547,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.045165324675564666,0.05859866588275531,0.0,0.014347241945764089,0.0
469,0.0,0.7095112913514547,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.045193507920871956,0.05859866588275531,0.0,0.012990855312540628,0.0
470,0.0,0.8590300060425897,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.006717497950511242,0.0400508218371356,0.0,0.01448532744773845,0.0
471,0.0,0.8590300060425897,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.006606497307924175,0.0400508218371356,0.0,0.01363256846475247,0.0
472,0.0,0.8590300060425897,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.006650920932151916,0.0400508218371356,0.0,0.01315185932552232,0.0
473,0.0,0.8590300060425897,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0029711288452350937,0.03945980973900909,0.0,0.013200085362911618,0.0
474,0.0,0.8590300060425897,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.011527979938288468,0.04155127280650728,0.0,0.015846927004155353,0.0
475,0.0,0.8590300060425897,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.036973619777162514,0.048240862276857976,0.0,0.014299832914253185,0.0
476,0.0,0.8590300060425897,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03258996867680486,0.049469381800974155,0.0,0.01620130823758459,0.0
477,0.0,0.8590300060425897,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03526395966101581,0.04859306437956823,0.0,0.012391761827583725,0.0
478,0.0,0.8590300060425897,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0410860657747969,0.057042834491837,0.0,0.0145522952506697,0.0
479,0.0,0.8590300060425897,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.041098950117733235,0.057042834491837,0.0,0.013792043291790956,0.0
480,0.0,1.0,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.004574453109794652,0.03948232331608481,0.0,0.013135776281419709,0.0
481,0.0,1.0,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.004612682706869653,0.03948232331608481,0.0,0.014897888673879534,0.0
482,0.0,1.0,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.004780619102473738,0.039482068837124906,0.0,0.015241712908350524,0.0
483,0.0,1.0,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0,0.03835686558014406,0.0,0.013184013864425803,0.0
484,0.0,1.0,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.00856095417947833,0.04020764831637913,0.0,0.013039197055403906,0.0
485,0.0,1.0,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03526395966101581,0.0474386689570081,0.0,0.012813303968962297,0.0
486,0.0,1.0,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.031098819332371574,0.04834559009971495,0.0,0.013819912496551456,0.0
487,0.0,1.0,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03348261117043094,0.047622293550226846,0.0,0.01595498024349551,0.0
488,0.0,1.0,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.037443980186323333,0.05574342548232103,0.0,0.016320299355859214,0.0
489,0.0,1.0,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.03740757230319691,0.05574342548232103,0.0,0.01632413427131707,0.0
490,0.1993948709609662,0.0,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.1041816638927372,0.13186315961398543,0.19996424451058614,0.15064923608739045,0.15036485959498488
491,0.1993948709609662,0.0,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.1043193889007552,0.13186056535965252,0.19996424451058614,0.15117961833046067,0.15036485959498488
492,0.1993948709609662,0.0,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.10523309164231254,0.13239047825804873,0.19996424451058614,0.15090512819825508,0.15036485959498488
493,0.1993948709609662,0.0,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.10526737279610199,0.13315824785917596,0.19996424451058614,0.15157339460341201,0.15036485959498488
494,0.1993948709609662,0.0,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.10680327871938533,0.13361615304018626,0.19996424451058614,0.15170942107530827,0.15036485959498488
495,0.1993948709609662,0.0,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.22928346334217287,0.22866742131417772,0.19996424451058614,0.15399155450597413,0.15036485959498488
496,0.1993948709609662,0.0,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.25027210899557095,0.24131624179607924,0.19996424451058614,0.15213768618412038,0.15036485959498488
497,0.1993948709609662,0.0,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.25214838930864014,0.24205124866474637,0.19996424451058614,0.15225636272822363,0.15036485959498488
498,0.1993948709609662,0.0,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.25827851131194535,0.24623048202573128,0.19996424451058614,0.15139604466726198,0.15036485959498488
499,0.1993948709609662,0.0,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2582287985315205,0.24623044215431178,0.19996424451058614,0.1517538512144515,0.15036485959498488
500,0.1993948709609662,0.19740960707322747,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0974933400263277,0.12512227783167407,0.19996424451058614,0.15237179492891606,0.15036485959498488
501,0.1993948709609662,0.19740960707322747,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09733461163257473,0.12512227783167407,0.19996424451058614,0.15108996487808235,0.15036485959498488
502,0.1993948709609662,0.19740960707322747,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09882496974720512,0.12568507563174292,0.19996424451058614,0.15037100183611896,0.15036485959498488
503,0.1993948709609662,0.19740960707322747,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09881462034001653,0.1265581511017042,0.19996424451058614,0.15139809763354228,0.15036485959498488
504,0.1993948709609662,0.19740960707322747,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.10037367034021671,0.1269435325091901,0.19996424451058614,0.15245823907055644,0.15036485959498488
505,0.1993948709609662,0.19740960707322747,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.22577011443568684,0.2147452412630586,0.19996424451058614,0.15192262189372763,0.15036485959498488
506,0.1993948709609662,0.19740960707322747,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2474549766549996,0.22894923506727416,0.19996424451058614,0.1528024046940818,0.15036485959498488
507,0.1993948709609662,0.19740960707322747,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.24864682053640996,0.2296822433698198,0.19996424451058614,0.15255567121415692,0.15036485959498488
508,0.1993948709609662,0.19740960707322747,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.25382470520312916,0.233639692197533,0.19996424451058614,0.15130411012936773,0.15036485959498488
509,0.1993948709609662,0.19740960707322747,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.25382023716285507,0.23367268218845516,0.19996424451058614,0.15098263566014014,0.15036485959498488
510,0.1993948709609662,0.3801823553856479,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09304440326530783,0.12104060765582791,0.19996424451058614,0.15108171487101174,0.15036485959498488
511,0.1993948709609662,0.3801823553856479,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09311428474423333,0.12104360432920092,0.19996424451058614,0.15153550361917922,0.15036485959498488
512,0.1993948709609662,0.3801823553856479,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09422572874779966,0.12153856306264377,0.19996424451058614,0.1518344653503002,0.15036485959498488
513,0.1993948709609662,0.3801823553856479,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09369863637746723,0.122204624614348,0.19996424451058614,0.1510590221248448,0.15036485959498488
